"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","54","8","-335","-10","0","10","176","18.8034708003034","0.169440204199094","0.943885427324129","-0.438187265282153","0.197304621109761","-0.0619027990331846","-0.018927259228426","0.00614842356654339","0.00573440503621813","0.169440204199094","1.45518449091094","-0.74426737222052","0.270981174230507","-0.0298502947077013","-0.0278529912274873","0.00615228336587414","29.818196059455","814050.630976031","0.169440204199094","1.45514923122342","-0.744107576911261","0.271152447693734","-0.0314050695947443","-0.0235826981407056","-0.00219694984559899","0.00573757804650893","29.8172141550401","814044.738002216"
"2","test","54","9","-118","-11","0","11","116","18.4458820590255","-0.176417840728043","0.939263312737254","-0.404180673150142","0.181515911768619","-0.0503218125371658","-0.0100099075849019","-0.0202987459079718","-0.0256672339408708","-0.176417840728043","1.40070195956853","-0.674210995003731","0.249799168630708","-0.0499712376653292","0.0184298428042999","-0.0203061600408193","32.3243089892009","833398.576434795","-0.176417840728043","1.40018076657837","-0.673737809078705","0.248516268472443","-0.0435582702232929","0.00112138914278937","0.015652858144116","-0.0256721822676813","32.3030024155314","833242.508960477"
"2","test","54","10","-149","-10","0","10","115","18.0616847477481","-0.0100723205124997","0.95438117310373","-0.376482316584609","0.151448719002239","-0.0343775640932343","-0.00680754740929229","-0.0328405127503179","-0.0259194433721043","-0.0100723205124997","1.37553317680981","-0.594786431156978","0.200969805760201","-0.0445875202476887","0.0384105906232552","-0.0328501597593032","24.3301274322445","765279.675036909","-0.0100723205124997","1.37468240967543","-0.59379160464443","0.199814987757933","-0.0393824049576501","0.023005654932928","0.00277612351626619","-0.0258999904553127","24.3138061330399","765120.788468917"
"2","test","54","11","-175","-11","0","11","141","20.5583045978129","-0.215097219789295","0.952013252102468","-0.392590907453283","0.262900830478997","-0.0205275948792323","0.0181143936463582","0.00926699134876373","-0.000993306364338256","-0.215097219789295","1.4345760381007","-0.761216542052789","0.303110365325142","-0.0394694214060125","0.00483133793170077","0.00926268462685115","31.1465000455389","824498.806214995","-0.215097219789295","1.4345851996695","-0.761211762224701","0.303071326594543","-0.0391696303882975","0.00407845765872027","0.0106815519047303","-0.000989049986748739","31.1464695981029","824500.571677302"
"2","test","54","12","-212","-10","0","10","122","16.925595304124","-0.162771201921874","0.935509154331607","-0.406904306874982","0.193061943997803","-0.0332146333104041","-0.00174406713500827","-0.00838462393377931","-0.00625153522747273","-0.162771201921874","1.40108280736872","-0.682831938760795","0.240223376868725","-0.0365216361284497","0.0100189988844512","-0.00838852107714894","28.6911890918343","804810.739384994","-0.162771201921874","1.40103036476823","-0.682769294989115","0.239995018184946","-0.0350195817108461","0.00574942349521577","0.000372096458706722","-0.00625274665518193","28.6900673771026","804803.365333472"
"2","test","54","13","-104","-10","0","10","128","16.599443948823","-0.0497234803933835","0.926877997783405","-0.371084533848855","0.190443258068956","-0.0091796023663005","0.0117390440330148","0.0095507700811627","-0.00220351228391323","-0.0497234803933835","1.34328250225804","-0.620924658922806","0.208034161103007","-0.0190017549581272","-0.00113039243757868","0.00956835689618326","32.2497758680934","832845.963390983","-0.0497234803933835","1.34330377445639","-0.620927168504856","0.207991932024544","-0.0185394485309392","-0.00251022500225524","0.0125534120231415","-0.00222220788953565","32.2496163274803","832846.779411256"
"2","test","54","14","-130","-10","0","10","81","16.0301198506169","-0.0187766405578772","0.907165803572253","-0.354628243657312","0.281545253150928","-0.0176484039799569","0.0364674015153917","-0.0020528108071864","-0.00399524257855405","-0.0187766405578772","1.33447515782724","-0.724373417294585","0.331820792913031","-0.0678945118713923","0.0392803611716339","-0.00207983857973622","36.5576855998066","862907.93110379","-0.0187766405578772","1.3344669070396","-0.724217102638428","0.33155058182299","-0.0665740460802813","0.0363978444189652","0.00323033553245248","-0.00397917809197259","36.5571072499589","862906.134714201"
"2","test","54","15","-130","-13","0","13","98","20.0068547429115","-0.230570639707048","0.845938529650032","-0.389209190355327","0.353676198843531","-0.105952808478566","0.113635727022657","-0.0024327044179767","0.048894991676476","-0.230570639707048","1.36270055776348","-0.946890516996508","0.595516749101475","-0.261800739969984","0.116985609584667","-0.00243221003519366","82.4713469107252","1057970.82491253","-0.230570639707048","1.36281953765945","-0.952610006231798","0.608316343227089","-0.290916118631367","0.163280136470847","-0.0690561413871674","0.0488910463146768","82.2742147982299","1057399.03341939"
"2","test","54","16","-317","-11","0","11","145","18.9790948521086","-0.247620596748496","0.919313935153982","-0.430282974776041","0.289435995565331","-0.104198712521915","-0.0208021397168762","0.00649857708737416","0.0180007587271169","-0.247620596748496","1.46759062727883","-0.885802613215496","0.418102569858947","-0.0678735366598358","-0.0303504174659632","0.00650988761139667","41.1712843613028","891402.840269502","-0.247620596748496","1.46747358354991","-0.885256655980676","0.419323578477941","-0.0753948893358991","-0.0144154903285732","-0.0198909215273474","0.0179891965573385","41.157961809585","891327.23884281"
"2","test","55","1","-235","-28","-1","27","244","44.032479106661","-0.103208962071353","0.986419919021391","-0.4920685290979","0.115377477664596","-0.0547013889176751","-0.00851313985045958","-0.0161414672155089","-0.0085905884395263","-0.103208962071353","1.53434717308673","-0.697144231110341","0.19619310675418","-0.0529004793117093","0.0163311785659555","-0.0162014251024284","38.9740195256353","878254.508713597","-0.103208962071353","1.5342085178216","-0.697004454949965","0.19574033623272","-0.0512212754572178","0.0103643669890484","-0.0030690479584886","-0.0085589348946154","38.9711643636671","878238.944438829"
"2","test","55","2","-303","-32","1","33","221","49.6587447082835","-0.476260187015674","0.988279967116366","-0.555148109833542","0.102988232981185","-0.111676997350757","-0.0400210879662321","-0.0360774285005737","-0.0198335434045629","-0.476260187015674","1.59992391789828","-0.784008564196825","0.258535962534102","-0.0757424820176701","0.0178431669921895","-0.0361313209745422","38.7065950953667","876603.923945969","-0.476260187015674","1.59920835509493","-0.783655202548981","0.257035990610154","-0.0706225575146444","0.00231701950316839","-0.004447159391003","-0.0198035434101211","38.6914141712877","876511.876739396"
"2","test","55","3","-203","-26","-1","25","209","39.7047970874841","-0.433718709074681","0.977500300678456","-0.421188253044268","0.236703207765572","-0.105568862799482","0.00817565051852339","-0.0279244289783311","-0.023515777025514","-0.433718709074681","1.51503194903471","-0.835812500910236","0.411956198357262","-0.141273002270869","0.050529620990881","-0.0279447921236424","53.8102328524988","955594.658745367","-0.433718709074681","1.51437534329982","-0.834625241094239","0.408636812314816","-0.131593579101848","0.0308911748139096","0.00765272931711919","-0.0234962117008202","53.7805265767693","955464.257909233"
"2","test","55","4","-244","-26","-1","25","266","39.8845168797784","-0.479913749238841","0.97845493745724","-0.398258253713561","0.231510774374365","-0.076257363678009","0.011993884324732","-0.00957464702158379","-0.00525431466617578","-0.479913749238841","1.47905874919372","-0.774598005037506","0.355526934873715","-0.101443902610522","0.0261947521608647","-0.00959260780160097","53.6627049406557","954936.134595814","-0.479913749238841","1.47900852418679","-0.774460848112257","0.354995764657891","-0.0995823179413152","0.0221388517730369","-0.00184805553385233","-0.00523613486194016","53.6612337813172","954931.561005269"
"2","test","55","5","-172","-22","0","22","167","33.9182689336863","-0.244917961679304","0.98088796589164","-0.522606059837131","0.113414759896912","-0.0565994967715477","-0.0207108282696401","-0.0105635601929094","-0.0067923906867996","-0.244917961679304","1.55791570291527","-0.727450785611044","0.188259445089393","-0.0320550073818031","-0.00420263500907671","-0.0105849023489051","31.1293967007696","824368.159104464","-0.244917961679304","1.55784394774219","-0.727479279902113","0.188042110822594","-0.0307786079500713","-0.0091347384425647","-2.22712193888395e-05","-0.00677997374359709","31.1279656464485","824359.137596073"
"2","test","55","6","-162","-18","0","19","144","28.6515999436598","0.105106645646172","0.977877804661102","-0.486981094779771","0.118446115308378","-0.0263770280316024","-0.0161223214604566","-0.0127739170125444","-0.00998349260464766","0.105106645646172","1.51446021863961","-0.674400607571868","0.149458458227127","-0.0105431626537918","0.0031147195066337","-0.0127112712601155","26.9758293231341","790031.017076714","0.105106645646172","1.51433208263913","-0.674369206577436","0.149352144275974","-0.00903607306137079","-0.00368569470674996","0.00255999487190456","-0.0100836338623195","26.9730862753357","790008.637213938"
"2","test","55","7","-160","-17","0","16","146","26.8817304584155","-0.124855067023681","0.980067501949606","-0.461905197733373","0.135173163648845","-0.016849478990818","-0.0170459873626977","0.00752297533590066","0.00583062366547952","-0.124855067023681","1.49730936325394","-0.663937153157916","0.147874958560766","0.0136712563424482","-0.0283170864248791","0.0075307202142521","22.0108047619233","741260.466039757","-0.124855067023681","1.49726560457816","-0.663772577554941","0.14779550216321","0.0128117975519155","-0.0244582311525795","-0.00117176320040636","0.00581208037905131","22.0100611459594","741254.36677581"
"2","test","55","8","-331","-21","0","21","197","36.984214690045","0.152031564108339","0.98596993857816","-0.534742320736536","0.171925999607454","-0.041986806557712","-0.00619335632940989","0.0297953680997115","0.0230020343203451","0.152031564108339","1.6123419097744","-0.825939504535257","0.227303265926693","-0.0074536430232454","-0.054169084656024","0.0297803872447544","26.3354239878399","784270.671974467","0.152031564108339","1.61165689335352","-0.824693491497213","0.22747471586098","-0.0126821370939403","-0.0351705859060499","-0.0073071680332895","0.0230022894554905","26.3214896228398","784145.780617906"
"2","test","55","9","-136","-18","0","17","131","27.1406626885653","-0.257763819724231","0.976800619812015","-0.487317113120502","0.0954089765514336","-0.0569783861887236","-0.0309074915046453","-0.0233330515029423","-0.0160653180391142","-0.257763819724231","1.50234584827596","-0.65637317097559","0.164147296350659","-0.025726449439225","0.00411440825832332","-0.0233101049994373","25.3997724606794","775596.832705053","-0.257763819724231","1.50197163548945","-0.65630712300051","0.163734347407914","-0.0230916273530166","-0.00642144661139516","0.000804993723523089","-0.0160516306149526","25.3932288581287","775537.049664358"
"2","test","55","10","-178","-17","1","18","154","28.3097063408619","-0.155192979821993","0.984224895515028","-0.429983856151728","0.0844444089939187","-0.0625424222901208","-0.0525852343396695","-0.0502714157023851","-0.035247187232854","-0.155192979821993","1.44314733784362","-0.57335186321833","0.151310117044874","-0.015204890626816","0.0201169659277504","-0.05027777951901","20.1139168314687","719652.978788681","-0.155192979821993","1.44137533961866","-0.572642852104767","0.150774228381057","-0.00987204011269525","-9.05358774605479e-05","0.000585244945272345","-0.0352445133734563","20.0889314342127","719356.970853245"
"2","test","55","11","-219","-21","0","21","169","35.4397683975244","-0.197183920989632","0.986002315223898","-0.42104325584496","0.209511965239571","-0.0595361521290494","-0.0368675256183697","-0.0235831269149145","-0.0273329925570949","-0.197183920989632","1.49883415463358","-0.746370985585164","0.276746403385305","-0.0218220826668774","-0.00146978038897003","-0.0236024515920249","27.3118181331708","792999.340848044","-0.197183920989632","1.49818947245495","-0.746411141783074","0.276150325369835","-0.01426250643269","-0.0218575724931372","0.0173395362582653","-0.0273158902448344","27.2914390818861","792822.376012079"
"2","test","55","12","-271","-16","0","16","129","26.6565769524611","-0.395677452182545","0.977422396268025","-0.419328698839979","0.176276344757922","-0.0579010794782358","-0.0333960401992893","-0.0116365233273884","-0.011021113786576","-0.395677452182545","1.46910615485208","-0.693754632256756","0.24024059650662","-0.0168434996041497","-0.0163117978884496","-0.011632555808618","25.2158460195367","773853.941494035","-0.395677452182545","1.46897788441236","-0.693934530624502","0.240054843986116","-0.0141940197711859","-0.0239628389443501","0.00456941800532727","-0.011028458185164","25.2127792121916","773826.778573251"
