"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","263","3","-163","-16","0","15","191","25.8065934196229","-0.312075106562231","0.94816296082009","-0.438678903807712","0.250866131969776","-0.0376675221378533","0.0329393202249843","-0.00467273176784479","0.00171876770449614","-0.312075106562231","1.48498947503981","-0.820792344125873","0.334633512961072","-0.0903647646931463","0.0398749723892421","-0.00467084594647827","50.7658882000131","941629.893477546","-0.312075106562231","1.48499749942688","-0.820860829599953","0.334788714939217","-0.090939499041189","0.0412846809484637","-0.0072213149070943","0.00171750138512539","50.7657385265211","941631.18623021"
"2","test","263","4","-216","-15","0","13","223","28.0116324271939","-0.405695553164335","0.956709025201285","-0.336967035781056","0.242801472741372","-0.0125851283342813","0.0636442725340658","0.00333852912355229","-0.00241151841239572","-0.405695553164335","1.36461253251974","-0.67198628680102","0.300712735805822","-0.0971846214711279","0.0590903206602981","0.00334296700408936","55.2041637706531","961727.20280315","-0.405695553164335","1.364620612986","-0.671843517707386","0.300477925348569","-0.0964580695928651","0.057466746233761","0.00663998404188731","-0.00241608362387822","55.2038412341321","961727.803213176"
"2","test","263","5","-216","-13","0","12","171","22.4202556356502","-0.216302561664289","0.943014535171543","-0.232943203643258","0.140864898915336","-0.137668835757605","0.150155505809547","0.0236480981218946","-0.125841663960071","-0.216302561664289","1.23201086970337","-0.489645846178554","0.364395082976343","-0.308334246862345","0.12094249023547","0.0236474135296605","49.4454232584906","935310.461539238","-0.216302561664289","1.2349869548718","-0.474424815031289","0.325590044965088","-0.262474059951276","0.0593193909027191","0.178699668815327","-0.125853062905527","48.6622524420682","931484.521134273"
"2","test","263","6","-125","-11","0","12","107","20.1968360462746","0.136045144015415","0.94939646276099","-0.329295099539166","0.142154396437373","-0.0219013467901474","0.0748986865046931","0.0174601539592889","-0.0446919338994719","0.136045144015415","1.3123084848988","-0.530559286593391","0.206081851045434","-0.110848679100082","0.0519538498973976","0.0174685234358217","34.9228404266197","851938.350960228","0.136045144015415","1.31308933155033","-0.528236463856468","0.201125963177642","-0.101635139980768","0.028233563928668","0.0761394745090045","-0.0447082273647842","34.8530300477307","851460.634463467"
"2","test","263","7","-119","-10","0","9","110","17.6715213528196","-0.275280898876405","0.954901719612519","-0.348196600863623","0.111992380981501","0.025769968704406","0.00394477050395777","-0.00336463951895187","0.00589509877665354","-0.275280898876405","1.32343286186435","-0.479963728947914","0.0800191919725794","0.0188965077803885","0.00840664373819259","-0.00336144409209837","23.8731920021811","760733.906190292","-0.275280898876405","1.32345267690292","-0.480013283024066","0.0799078019477639","0.0184248148980688","0.0112359009964389","-0.0111627180332151","0.0058947239792159","23.8723624839837","760727.574951941"
"2","test","263","8","-211","-11","0","11","180","22.7945726351931","0.16176605523719","0.96662090497371","-0.382830813817674","0.0961581019562133","0.00600906598464271","-0.00314594349664262","0.014079417969206","0.0105150827683207","0.16176605523719","1.37297074184657","-0.508164144538293","0.0850940270303097","0.0174815880252953","-0.0224737354872647","0.0140763703221041","28.8329056045127","805992.633907385","0.16176605523719","1.37282266639624","-0.507927735657184","0.0849101325084084","0.0165864427548612","-0.01712810185153","-0.000366601992669907","0.0105195040161588","28.8297148874337","805968.100699288"
"2","test","263","9","-121","-11","0","11","110","18.8795699987127","-0.149345611971672","0.946855104443315","-0.35049623146143","0.168658009171286","-0.0344883641256965","0.0331229222521845","-0.0149652920173996","-0.0276613490890775","-0.149345611971672","1.34528877211653","-0.593988684725443","0.237713731142424","-0.087881407471175","0.0532672291775384","-0.0149766210097649","31.3487338486377","826050.236392791","-0.149345611971672","1.34487460683418","-0.592515650812203","0.23528345891964","-0.081307700710285","0.0368411307933446","0.0222259386867101","-0.027653967512962","31.3247590375719","825868.811994581"
"2","test","263","10","-165","-10","1","11","132","20.3011874056609","0.116855600877522","0.968181909120784","-0.356213411435779","0.1110732368729","-0.00991184864435706","0.0106777643905818","-0.0208912365905244","-0.0268079393028303","0.116855600877522","1.35408655893438","-0.508910868135253","0.132632098377886","-0.0350025109669793","0.0389545403066412","-0.0208870628838305","22.2407698490065","743751.804292957","0.116855600877522","1.35352628878093","-0.50786584537382","0.131693093545538","-0.0314444111987271","0.0253020669786858","0.0154388344040057","-0.0268268710705381","22.2247627965","743581.192109209"
"2","test","263","11","-184","-11","0","11","151","23.0291546387725","-0.245902254698331","0.964184817148729","-0.299714834696135","0.182484185203403","-0.0291562757502427","0.106208736024165","0.0183400876828233","-0.0603942914136291","-0.245902254698331","1.31434076123253","-0.564175655259803","0.273284471546228","-0.158245865246341","0.0820932219207422","0.018339459630371","32.4152492208714","834072.715319135","-0.245902254698331","1.31545286397271","-0.559218378946833","0.263726515454932","-0.141739160457619","0.0480150700737793","0.0977301074245727","-0.0604032002553349","32.2969779306491","833198.343249733"
"2","test","263","12","-181","-10","0","10","189","19.2317047059306","-0.214025341374507","0.942823625883871","-0.193121852888139","0.128643218531416","-0.115089612473862","0.123211037486647","0.0359303551498435","-0.126262084698345","-0.214025341374507","1.1743039962557","-0.399579847860784","0.296341463327771","-0.243892663923912","0.0808668280086525","0.0359271482454143","37.7513232292649","870609.777841763","-0.214025341374507","1.17884057437347","-0.389368932373852","0.265545858907369","-0.206474798079637","0.0304133968449735","0.184202748238434","-0.126266900167706","37.149441154382","866758.413383388"
"2","test","263","13","-117","-10","0","10","110","17.4970398282641","-0.0928655439053077","0.931918132896457","-0.282303268352303","0.171712026254123","-0.0269057436753724","0.0621174299678487","0.00901972732863698","-0.0172373597686239","-0.0928655439053077","1.24922003983641","-0.512438117286239","0.234152129147701","-0.0998225915558413","0.0508498472950163","0.00902197654160522","35.7963124150632","857860.41761112","-0.0928655439053077","1.24937550443859","-0.511561797417927","0.232431828120298","-0.0957873466986478","0.0420188526895731","0.0305501015722829","-0.0172332436147689","35.7856822787306","857791.20204326"
"2","test","263","14","-149","-10","0","11","100","17.462305398362","-0.112038404110675","0.932410564982262","-0.34520725280599","0.229744316020601","0.0200038631707694","0.0334047069795163","0.0104181901731762","0.00302074356882947","-0.112038404110675","1.32807666381197","-0.627349377497672","0.221522922294067","-0.0178367056208476","0.0194877805643469","0.010453965131843","33.1703140426265","839594.516217766","-0.112038404110675","1.32804521966231","-0.627407949271935","0.221576531367959","-0.0185025759787509","0.0213735017558782","0.00646195139159953","0.00300586738663686","33.1700145474168","839594.349931149"
"2","test","263","15","-167","-13","1","13","191","21.6863874012823","-0.235546324332891","0.909422520538848","-0.377812145791355","0.3036043479919","-0.0571121847668918","0.0703746426587387","0.00436129135000065","0.0103140924307194","-0.235546324332891","1.38876522852106","-0.827720864376821","0.436218591021849","-0.150989343175227","0.0643425281267235","0.00434785040233681","62.7798244320284","992558.065763093","-0.235546324332891","1.38872037871729","-0.828384576207944","0.437776064997067","-0.155489063267762","0.0728807788060453","-0.00997781502238646","0.0103153947397391","62.7731445116862","992534.552298319"
"2","test","263","16","-252","-12","0","11","162","21.0946019327001","-0.357907292943954","0.939001111362463","-0.32363391804302","0.128206287974376","-0.0702437756103323","0.0388206000379485","-0.00222899640542772","-0.0604297236998304","-0.357907292943954","1.29622033021175","-0.525678853632905","0.239064794995668","-0.121685136698069","0.0417658950033482","-0.00225755625437648","46.0425625888709","918215.461504316","-0.357907292943954","1.29608416737725","-0.523155703929606","0.231713367121614","-0.10724228743601","0.0100074999500009","0.0760525454204867","-0.0604141774566201","45.8745191754707","917340.771595375"
"2","test","264","1","-86","-11","0","11","85","16.6540612811524","-0.263427675316767","0.887698953929345","-0.382991271080287","0.246200562406153","-0.00337398271713226","0.0449633662369694","0.0137499887333209","0.0186780625917995","-0.263427675316767","1.32233199715401","-0.697961368408064","0.277701791391838","-0.0532405464199367","0.026770896108319","0.0137511257960272","47.026587298605","923284.176782359","-0.263427675316767","1.32207516329098","-0.698461445061374","0.27869624301649","-0.058427724136004","0.0398082023364449","-0.0109489283269059","0.0186791599420147","47.0101777961118","923202.507453185"
"2","test","264","2","-102","-13","0","13","94","19.7528729387131","0.169098204082314","0.923801143950926","-0.508500271058355","0.214734880722065","-0.0534798207085344","-0.00582967782431809","-0.0117114683602246","-0.00220624613810089","0.169098204082314","1.51386227244419","-0.849772471018751","0.293555642619914","-0.0545990709122328","0.011900042403325","-0.0117102614228881","40.3273840346101","886437.136350513","0.169098204082314","1.51383655071304","-0.849746348635261","0.293435812719397","-0.0539547980473355","0.0100350009618536","-0.00838769574887763","-0.00219476212753335","40.3271895634093","886437.981437275"
"2","test","264","3","-95","-13","0","12","95","19.5638389157376","-0.393804793006515","0.892512225790339","-0.478601738732281","0.246048615503674","-0.103015835728708","0.00513770454789915","-0.021089739468533","-0.00322057156963973","-0.393804793006515","1.4634303265508","-0.890438708951063","0.407081860506256","-0.1292344913445","0.035985594020066","-0.0210878206180605","55.7638359034872","964143.550184277","-0.393804793006515","1.46336282617905","-0.890323561920844","0.406668364209086","-0.127931967886983","0.0331364526466274","-0.0164052682483415","-0.0031997088257715","55.7632648828032","964143.095493607"
"2","test","264","4","-113","-12","0","11","90","17.9557961655697","-0.412393750573476","0.875077551008757","-0.440608378395839","0.252738496869429","-0.0746995487719157","0.0197934193365835","0.0140197254581501","0.0225206007808716","-0.412393750573476","1.39208665905134","-0.821538379846671","0.366169507756138","-0.090689293666623","0.000272619070039445","0.0140190508870873","56.6200837128456","967797.123451931","-0.412393750573476","1.39177085336977","-0.821544495158492","0.368212515676118","-0.0989382800466015","0.0187800241878018","-0.0173415660730322","0.0225278038496764","56.5913474483369","967677.414201403"
"2","test","264","5","-89","-9","0","9","109","13.9630397132021","-0.336265358724757","0.88051420576975","-0.380121392241411","0.193011402593592","-0.0023535427437695","0.0181425418195115","0.0166331075934578","0.00762675192700762","-0.336265358724757","1.28881335231326","-0.619293415640763","0.203777727763447","-0.015404589073656","-0.00333018059690753","0.0166512332106921","36.0577687977281","859605.507325459","-0.336265358724757","1.28868640300173","-0.619267998288823","0.203895374944191","-0.016962730214647","0.0014054026569546","0.00679595836467199","0.00764676479147984","36.0556600077796","859593.487584136"
"2","test","264","6","-102","-8","0","8","96","12.723450806105","0.0899084941150955","0.871559568338795","-0.396625760308727","0.180684025124291","-0.024086152808949","0.0157479789404091","0.00627037157355899","0.00541752520431111","0.0899084941150955","1.2935675934301","-0.634504341978427","0.220288720930756","-0.0404592346868384","0.00761530025774898","0.00628264391846425","31.6934150493155","828672.164442878","0.0899084941150955","1.29353363910331","-0.634545480310693","0.220507323689099","-0.0416494993174716","0.0110436342497319","-0.000706732588160166","0.00540318338354763","31.6924900824456","828667.164729851"
"2","test","264","7","-87","-8","0","8","65","11.5960328397527","-0.118561430728293","0.880104114111159","-0.352445382948756","0.199165664426568","-0.0408937506861471","0.0112483334695897","0.0013232770222888","0.0043330978596281","-0.118561430728293","1.26913651895586","-0.616453951585886","0.257361984192848","-0.0543992031047149","0.00956596026551143","0.0013334580750932","25.4441856870994","776013.940763899","-0.118561430728293","1.26913074082577","-0.616495519506088","0.257598345982533","-0.0555173987872203","0.0122443345980601","-0.00418070257709771","0.00434481527008895","25.4437051009909","776011.41468699"
