"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","516","15","-135","-15","0","15","109","23.6103839172033","-0.116334259236089","0.791291910868212","-0.204686692446106","0.334197452693304","-0.110760781687711","0.210471110370042","0.00529571008200437","0.104607991352619","-0.116334259236089","1.08095116090384","-0.673709642586619","0.56675542645854","-0.33008941036144","0.204822230222714","0.00525730620099598","167.415469844709","1227733.01060008","-0.116334259236089","1.0804019040237","-0.695145504972878","0.601299770703924","-0.389397799155888","0.275323107788981","-0.107862653899961","0.104648103351195","165.582027530543","1225094.88496147"
"2","test","516","16","-90","-11","0","11","74","16.7162521977079","-0.0610887281766389","0.872280383882443","-0.222540272898914","0.387571663369589","-0.0698163330167208","0.115619276398515","0.0908279735123192","0.0571824168398418","-0.0610887281766389","1.177333271584","-0.715721240434605","0.497118994742558","-0.139548461285561","0.00774649599743409","0.090828064725678","52.5471801812525","949898.660746499","-0.0610887281766389","1.17213787199276","-0.716165116624658","0.505102244799303","-0.167986175593474","0.0486899976138663","0.0234770626978318","0.0572062893760341","52.3752116867971","949114.74777972"
"2","test","517","1","-190","-16","0","15","202","27.8934143280802","-0.214404878089471","0.962142617090908","-0.458611028038933","0.192533423953092","-0.0231219000296294","0.0152298356257715","-0.0016710531585769","-0.0037350979818272","-0.214404878089471","1.4968712353496","-0.749879809727895","0.239370338057715","-0.0475195132232746","0.0179139213074893","-0.00174163743228073","43.8899297734445","906734.673049507","-0.214404878089471","1.49686488535076","-0.749814412113622","0.239196859041984","-0.0466456538493789","0.0151763732937825","0.00372290691084046","-0.0036506431649972","43.8893447512603","906733.47771577"
"2","test","517","2","-266","-19","1","21","201","35.9554661109345","0.332336528114912","0.975364452498726","-0.566758774440189","0.155001426564434","-0.0788764189067364","-0.0265100531954585","-0.02784552160511","-0.0162815223283721","0.332336528114912","1.62540996473658","-0.860536532107946","0.266729248124179","-0.059661205333009","0.0187742022126395","-0.0278447293272012","41.3567606506166","892481.67275111","0.332336528114912","1.62495653098744","-0.860230812048186","0.265757739285575","-0.0553178338810991","0.00476136477609639","-0.00137681380694893","-0.0162838407602844","41.3457941058743","892420.088946891"
"2","test","517","3","-226","-16","0","15","183","26.6962268064637","-0.4018209420852","0.947225296449043","-0.444650464392467","0.277547999399932","-0.0559891298647458","0.0305288357906907","0.00205003367761999","0.00319373290127687","-0.4018209420852","1.5090334463097","-0.881473494142848","0.386891229114618","-0.100223125378701","0.0274468563475642","0.00204811078202522","54.0094325372195","956479.685795784","-0.4018209420852","1.50902689201125","-0.881561491989072","0.38721252492683","-0.101463424753143","0.0302726928366399","-0.0027895730822274","0.00320581796750212","54.0088775044661","956479.221712054"
"2","test","517","4","-171","-15","0","14","218","25.8064842085459","-0.327494306949276","0.94673950712978","-0.394668143892623","0.271081282441382","-0.0330109601552917","0.0213259261695346","0.000458470650749122","0.00329885669287492","-0.327494306949276","1.43716912386225","-0.784489967238642","0.334913904025364","-0.0634582944759787","0.0207304528457629","0.00042824373449854","53.9155755950247","956062.531381642","-0.327494306949276","1.43716764424564","-0.784557855132873","0.335121776925262","-0.0645554598106077","0.0233004158159804","-0.00427987919892167","0.00327597653436911","53.9149969849703","956061.958282108"
"2","test","517","5","-132","-14","0","13","151","23.546355255862","-0.332315674449255","0.959040191508854","-0.468264718425496","0.160216815204088","-0.0423472046119584","-0.0142580224645347","-0.0105699801314408","-0.0156759934473683","-0.332315674449255","1.48918166548541","-0.720304426131515","0.214974098729366","-0.0287375919801973","0.00151582631579198","-0.0105890016310366","33.7695839869141","843886.268826521","-0.332315674449255","1.4890157301599","-0.720280668684968","0.214523735060501","-0.0253686246237506","-0.00977240844166325","0.0127486694212884","-0.0156714735248548","33.7612909564581","843829.377952963"
"2","test","517","6","-138","-12","0","12","127","21.3384743300815","0.166912739921423","0.955944118480924","-0.486333538612757","0.13806352285446","-0.0353703205522008","-0.0275673328973081","-0.0232954578115584","-0.02377413843419","0.166912739921423","1.49132934913746","-0.701366256488302","0.175245936962205","-0.010488860201546","0.00712932964093961","-0.023293596827696","29.3055826102503","809892.865759729","0.166912739921423","1.49077562498045","-0.70119677289311","0.174996587833084","-0.00632265850201342","-0.0095445741500451","0.0121604977708658","-0.0237734954264158","29.2890188143145","809759.320799283"
"2","test","517","7","-127","-10","0","10","139","17.380435474368","-0.0444975517796518","0.95102511025489","-0.423893264113941","0.174540043146786","-0.00736657549783133","-0.0238955840141977","-0.00663384563846677","-0.00461164122555534","-0.0444975517796518","1.42910985212792","-0.660530126781397","0.170284693826598","0.0224176822109375","-0.0143952228132843","-0.00665456409973039","22.9400151980027","751173.787145073","-0.0444975517796518","1.42907934832263","-0.660596116611503","0.170387459092016","0.0231982787311393","-0.0174231477645606","-0.000103394959071944","-0.00458409171869656","22.9395330663367","751170.748826751"
"2","test","517","8","-227","-11","0","10","198","21.5953572483638","-0.00986795458905767","0.963128607550632","-0.482397643360442","0.185580909347548","-0.02069608151256","-0.0119238306617044","0.0112061111040526","0.0152699756883808","-0.00986795458905767","1.52139617314803","-0.760850691333512","0.205847825076633","0.0060211293926145","-0.0291329589051277","0.0112839905782037","24.9723032491231","771526.646027251","-0.00986795458905767","1.52122416682966","-0.760406614340491","0.205756047244896","0.00288338205332498","-0.017535295329186","-0.011906686524117","0.0152430239330448","24.9665011149703","771472.931609218"
"2","test","517","9","-128","-12","0","11","110","19.5669440902635","-0.320950426665999","0.952546721386513","-0.435918906163092","0.1727391483285","-0.0349742520500129","-0.0178159553884588","-0.0272239287299472","-0.0281377656560784","-0.320950426665999","1.44804277774541","-0.692030306585298","0.216598689295917","-0.0279800921931746","0.0215827361992239","-0.0272094572192037","27.8108798161208","797339.57373805","-0.320950426665999","1.44727768189932","-0.691423423502724","0.215811935121989","-0.0218897170226532","0.0021239840722713","0.0135071669729928","-0.0281183828016171","27.7888921615838","797151.935035847"
"2","test","517","10","-156","-10","0","11","119","19.1129868991909","0.00329487917386119","0.963580404016269","-0.389033451059747","0.147659656832545","-0.0282362328867313","-0.0189949945164443","-0.0325359873799513","-0.0287335848901292","0.00329487917386119","1.39894822800357","-0.599750315366802","0.181258734383369","-0.0210806945816339","0.0265095634859498","-0.0325264053545517","21.6349569656448","737130.154488716","0.00329487917386119","1.39801232745898","-0.598987537970385","0.180652165786006","-0.0158653210892551","0.00925290126555022","0.00772560828458043","-0.0287730441409582","21.6170458053311","736933.578697864"
"2","test","517","11","-154","-11","0","11","159","21.021689294643","-0.253576403660235","0.961234819825528","-0.393034409579047","0.246548025877404","0.00230547665447628","0.0111229985496598","0.00850325764950063","0.000148661634978197","-0.253576403660235","1.43528333466315","-0.724159142761829","0.249169619453068","-0.00750175447808571","-0.00109241158436065","0.00850463938857099","26.6714819131805","787309.554532219","-0.253576403660235","1.43528230335092","-0.724159010304528","0.249170529087328","-0.00753196938658627","-0.00100459816987852","0.00833059318740314","0.000121262602262905","26.6714815177786","787311.551006655"
"2","test","517","12","-153","-10","0","10","101","17.2200186117916","-0.08963739646155","0.948251353559001","-0.395999073090317","0.198449301606105","-0.00542437303227455","-0.0153232174270268","0.000278076390399253","-0.0100266898259929","-0.08963739646155","1.40333795663547","-0.659119021577205","0.195863656346551","0.0162462694958536","-0.01569004009228","0.000266165204209381","24.2083119346371","764076.156096131","-0.08963739646155","1.40334062188947","-0.659276260059277","0.196026469195756","0.0182091527766664","-0.0222955289319319","0.0143299904751099","-0.0100216938235319","24.2058804963881","764054.074859805"
"2","test","517","13","-126","-11","0","11","112","17.9814528571401","-0.0310344252312672","0.940398402491585","-0.402305807674358","0.184439587894679","-0.0291046156517386","0.00450185004597068","-0.00861547106120014","-0.0119936446710801","-0.0310344252312672","1.39856413408417","-0.665800574519832","0.230033471371197","-0.0411335545836378","0.0165122796847104","-0.00859647475303357","30.2411507920279","817427.116174305","-0.0310344252312672","1.39846119035327","-0.665603095446088","0.229541667971923","-0.0383830577031864","0.0085511501668023","0.00812653961058573","-0.0119572733825366","30.2368283176538","817394.833973535"
"2","test","517","14","-131","-10","0","10","95","16.3909871227419","0.00409565993510338","0.926844703680006","-0.383381556226058","0.25857372601341","-0.00750403070182393","0.0164061705711262","-0.00446844575720728","-0.00916199751386068","0.00409565993510338","1.38344349962043","-0.724821510272305","0.282003501765987","-0.0334388004905919","0.0225993574156462","-0.00447843166034355","30.1336585073233","816571.932657066","0.00409565993510338","1.38340249813399","-0.72461456735766","0.281697326213042","-0.030856311801597","0.0159616106573997","0.00819081017570768","-0.00915774617211632","30.1311314919896","816553.824667508"
"2","test","517","15","-138","-13","1","14","119","20.8390196569198","0.0277437167905376","0.893434073593754","-0.407917419673992","0.363579261174866","-0.0614183969309908","0.0667693985477088","-0.000415134544781752","0.014690379358496","0.0277437167905376","1.43276311186481","-0.948728072330705","0.511666468017241","-0.157290516260169","0.0673853187057898","-0.000415945390457958","62.8611390116912","992868.28482923","0.0277437167905376","1.43276915283669","-0.94971769297707","0.513976417258471","-0.164804905331925","0.0813187825096672","-0.0214578817757391","0.0146859752795827","62.8475836996051","992818.569651973"
"2","test","517","16","-259","-11","0","11","151","19.4761872434822","-0.190081162466738","0.939260414701473","-0.454836626947969","0.269744183990891","-0.0546912145158605","-0.0294999733778009","-0.0071240440856401","-0.00321876278302222","-0.190081162466738","1.50211645167853","-0.858253414274126","0.327967321699863","-0.0164964986703443","-0.0187491380510337","-0.00715364576574272","32.728418453763","836377.178755885","-0.190081162466738","1.50209333584107","-0.85831415866272","0.327913909988916","-0.0154343919789374","-0.0215285420517745","-0.00228911262956476","-0.00323846399188822","32.7280752874747","836376.664249126"
"2","test","518","1","-97","-12","0","11","90","17.1174002823953","-0.206872534054036","0.887465146123068","-0.389925312967308","0.247379002755303","-0.00304656345820638","0.0510494537224322","0.0190681614976444","0.0189228537460992","-0.206872534054036","1.32992291551283","-0.708716206261334","0.281605390763089","-0.0574698859952606","0.0256783972719557","0.0190680554216458","49.3943661767653","935063.005583017","-0.206872534054036","1.32956211020469","-0.709202137499551","0.282692901144057","-0.0627986695560783","0.0390892870804598","-0.0060977205340772","0.0189227141050247","49.3766790934843","934979.139884203"
"2","test","518","2","-95","-12","0","13","95","19.3527640200665","0.268966408915359","0.921364424869019","-0.469364467803492","0.244462949487369","-0.0361209487060592","0.0240351627901208","0.012727742036916","0.0221780541750265","0.268966408915359","1.47807516309997","-0.835710627656289","0.313621561553153","-0.0611052098869918","0.00522884196950184","0.0127525951913535","41.3918074722474","892684.484720104","0.268966408915359","1.47779264490017","-0.835826631009188","0.314976490156351","-0.0680594026129883","0.0237598290799338","-0.0200221771681533","0.0221739498656035","41.3714571189786","892568.569949927"
"2","test","518","3","-96","-13","0","12","106","18.718602693209","-0.466479817822377","0.885354447759153","-0.41990097598311","0.291146436360416","-0.0728867730926245","0.0370244274919413","0.0127039141159987","0.0188672025113342","-0.466479817822377","1.40294525876935","-0.856326830129358","0.417709098232322","-0.11394737230408","0.0192247948989081","0.0127053947544114","56.6937946362328","968110.671709956","-0.466479817822377","1.40270567005115","-0.856689222874479","0.419857408639726","-0.121822858720078","0.0353700179780655","-0.0137457587411101","0.0188539754153798","56.6736364581448","968027.428856992"
