"clip","preictal"
"Dog_4_test_segment_0767.mat",0.074
"Dog_4_test_segment_0768.mat",0.42
"Dog_4_test_segment_0769.mat",0.098
"Dog_4_test_segment_0770.mat",0.008
"Dog_4_test_segment_0771.mat",0.122
"Dog_4_test_segment_0772.mat",0.371
"Dog_4_test_segment_0773.mat",0.207
"Dog_4_test_segment_0774.mat",0.122
"Dog_4_test_segment_0775.mat",0.364
"Dog_4_test_segment_0776.mat",0.165
"Dog_4_test_segment_0777.mat",0.161
"Dog_4_test_segment_0778.mat",0.072
"Dog_4_test_segment_0779.mat",0.291
"Dog_4_test_segment_0780.mat",0.513
"Dog_4_test_segment_0781.mat",0.165
"Dog_4_test_segment_0782.mat",0.222
"Dog_4_test_segment_0783.mat",0.209
"Dog_4_test_segment_0784.mat",0.138
"Dog_4_test_segment_0785.mat",0.207
"Dog_4_test_segment_0786.mat",0.09
"Dog_4_test_segment_0787.mat",0.182
"Dog_4_test_segment_0788.mat",0.113
"Dog_4_test_segment_0789.mat",0.081
"Dog_4_test_segment_0790.mat",0.036
"Dog_4_test_segment_0791.mat",0.116
"Dog_4_test_segment_0792.mat",0.005
"Dog_4_test_segment_0793.mat",0.089
"Dog_4_test_segment_0794.mat",0.525
"Dog_4_test_segment_0795.mat",0.097
"Dog_4_test_segment_0796.mat",0.467
"Dog_4_test_segment_0797.mat",0.031
"Dog_4_test_segment_0798.mat",0.065
"Dog_4_test_segment_0799.mat",0.004
"Dog_4_test_segment_0800.mat",0.047
"Dog_4_test_segment_0801.mat",0.44
"Dog_4_test_segment_0802.mat",0.017
"Dog_4_test_segment_0803.mat",0.499
"Dog_4_test_segment_0804.mat",0.123
"Dog_4_test_segment_0805.mat",0.341
"Dog_4_test_segment_0806.mat",0.172
"Dog_4_test_segment_0807.mat",0.012
"Dog_4_test_segment_0808.mat",0.064
"Dog_4_test_segment_0809.mat",0.119
"Dog_4_test_segment_0810.mat",0.168
"Dog_4_test_segment_0811.mat",0.244
"Dog_4_test_segment_0812.mat",0.188
"Dog_4_test_segment_0813.mat",0.41
"Dog_4_test_segment_0814.mat",0.211
"Dog_4_test_segment_0815.mat",0.628
"Dog_4_test_segment_0816.mat",0.144
"Dog_4_test_segment_0817.mat",0.139
"Dog_4_test_segment_0818.mat",0.009
"Dog_4_test_segment_0819.mat",0.197
"Dog_4_test_segment_0820.mat",0.029
"Dog_4_test_segment_0821.mat",0.242
"Dog_4_test_segment_0822.mat",0.068
"Dog_4_test_segment_0823.mat",0.144
"Dog_4_test_segment_0824.mat",0.056
"Dog_4_test_segment_0825.mat",0.028
"Dog_4_test_segment_0826.mat",0.175
"Dog_4_test_segment_0827.mat",0.328
"Dog_4_test_segment_0828.mat",0.114
"Dog_4_test_segment_0829.mat",0.245
"Dog_4_test_segment_0830.mat",0.064
"Dog_4_test_segment_0831.mat",0.278
"Dog_4_test_segment_0832.mat",0.096
"Dog_4_test_segment_0833.mat",0.015
"Dog_4_test_segment_0834.mat",0.122
"Dog_4_test_segment_0835.mat",0.084
"Dog_4_test_segment_0836.mat",0.088
"Dog_4_test_segment_0837.mat",0.119
"Dog_4_test_segment_0838.mat",0.109
"Dog_4_test_segment_0839.mat",0.028
"Dog_4_test_segment_0840.mat",0.243
"Dog_4_test_segment_0841.mat",0.022
"Dog_4_test_segment_0842.mat",0.052
"Dog_4_test_segment_0843.mat",0.042
"Dog_4_test_segment_0844.mat",0.089
"Dog_4_test_segment_0845.mat",0.289
"Dog_4_test_segment_0846.mat",0.017
"Dog_4_test_segment_0847.mat",0.242
"Dog_4_test_segment_0848.mat",0.238
"Dog_4_test_segment_0849.mat",0.19
"Dog_4_test_segment_0850.mat",0.008
"Dog_4_test_segment_0851.mat",0.117
"Dog_4_test_segment_0852.mat",0.163
"Dog_4_test_segment_0853.mat",0.471
"Dog_4_test_segment_0854.mat",0.112
"Dog_4_test_segment_0855.mat",0.025
"Dog_4_test_segment_0856.mat",0.194
"Dog_4_test_segment_0857.mat",0.095
"Dog_4_test_segment_0858.mat",0.118
"Dog_4_test_segment_0859.mat",0.318
"Dog_4_test_segment_0860.mat",0.263
"Dog_4_test_segment_0861.mat",0.059
"Dog_4_test_segment_0862.mat",0.102
"Dog_4_test_segment_0863.mat",0.057
"Dog_4_test_segment_0864.mat",0.099
"Dog_4_test_segment_0865.mat",0.016
"Dog_4_test_segment_0866.mat",0.078
"Dog_4_test_segment_0867.mat",0.16
"Dog_4_test_segment_0868.mat",0.182
"Dog_4_test_segment_0869.mat",0.263
"Dog_4_test_segment_0870.mat",0.028
"Dog_4_test_segment_0871.mat",0.127
"Dog_4_test_segment_0872.mat",0.032
"Dog_4_test_segment_0873.mat",0.163
"Dog_4_test_segment_0874.mat",0.476
"Dog_4_test_segment_0875.mat",0.309
"Dog_4_test_segment_0876.mat",0.008
"Dog_4_test_segment_0877.mat",0.058
"Dog_4_test_segment_0878.mat",0.399
"Dog_4_test_segment_0879.mat",0.104
"Dog_4_test_segment_0880.mat",0.063
"Dog_4_test_segment_0881.mat",0.108
"Dog_4_test_segment_0882.mat",0.153
"Dog_4_test_segment_0883.mat",0.018
"Dog_4_test_segment_0884.mat",0.295
"Dog_4_test_segment_0885.mat",0.024
"Dog_4_test_segment_0886.mat",0.112
"Dog_4_test_segment_0887.mat",0.351
"Dog_4_test_segment_0888.mat",0.092
"Dog_4_test_segment_0889.mat",0.125
"Dog_4_test_segment_0890.mat",0.02
"Dog_4_test_segment_0891.mat",0.255
"Dog_4_test_segment_0892.mat",0.206
"Dog_4_test_segment_0893.mat",0.169
"Dog_4_test_segment_0894.mat",0.071
"Dog_4_test_segment_0895.mat",0.225
"Dog_4_test_segment_0896.mat",0.033
"Dog_4_test_segment_0897.mat",0.548
"Dog_4_test_segment_0898.mat",0.076
"Dog_4_test_segment_0899.mat",0.453
"Dog_4_test_segment_0900.mat",0.28
"Dog_4_test_segment_0901.mat",0.264
"Dog_4_test_segment_0902.mat",0.1
"Dog_4_test_segment_0903.mat",0.23
"Dog_4_test_segment_0904.mat",0.21
"Dog_4_test_segment_0905.mat",0.133
"Dog_4_test_segment_0906.mat",0.483
"Dog_4_test_segment_0907.mat",0.013
"Dog_4_test_segment_0908.mat",0.251
"Dog_4_test_segment_0909.mat",0.255
"Dog_4_test_segment_0910.mat",0.221
"Dog_4_test_segment_0911.mat",0.212
"Dog_4_test_segment_0912.mat",0.161
"Dog_4_test_segment_0913.mat",0.08
"Dog_4_test_segment_0914.mat",0.152
"Dog_4_test_segment_0915.mat",0.335
"Dog_4_test_segment_0916.mat",0.188
"Dog_4_test_segment_0917.mat",0.026
"Dog_4_test_segment_0918.mat",0.009
"Dog_4_test_segment_0919.mat",0.148
"Dog_4_test_segment_0920.mat",0.112
"Dog_4_test_segment_0921.mat",0.156
"Dog_4_test_segment_0922.mat",0.344
"Dog_4_test_segment_0923.mat",0.074
"Dog_4_test_segment_0924.mat",0.056
"Dog_4_test_segment_0925.mat",0.384
"Dog_4_test_segment_0926.mat",0.135
"Dog_4_test_segment_0927.mat",0.394
"Dog_4_test_segment_0928.mat",0.025
"Dog_4_test_segment_0929.mat",0.158
"Dog_4_test_segment_0930.mat",0.234
"Dog_4_test_segment_0931.mat",0.069
"Dog_4_test_segment_0932.mat",0.118
"Dog_4_test_segment_0933.mat",0.016
"Dog_4_test_segment_0934.mat",0.105
"Dog_4_test_segment_0935.mat",0.381
"Dog_4_test_segment_0936.mat",0.454
"Dog_4_test_segment_0937.mat",0.173
"Dog_4_test_segment_0938.mat",0.086
"Dog_4_test_segment_0939.mat",0.202
"Dog_4_test_segment_0940.mat",0.267
"Dog_4_test_segment_0941.mat",0.035
"Dog_4_test_segment_0942.mat",0.041
"Dog_4_test_segment_0943.mat",0.497
"Dog_4_test_segment_0944.mat",0.054
"Dog_4_test_segment_0945.mat",0.138
"Dog_4_test_segment_0946.mat",0.329
"Dog_4_test_segment_0947.mat",0.293
"Dog_4_test_segment_0948.mat",0.041
"Dog_4_test_segment_0949.mat",0.13
"Dog_4_test_segment_0950.mat",0.162
"Dog_4_test_segment_0951.mat",0.012
"Dog_4_test_segment_0952.mat",0.049
"Dog_4_test_segment_0953.mat",0.134
"Dog_4_test_segment_0954.mat",0.026
"Dog_4_test_segment_0955.mat",0.023
"Dog_4_test_segment_0956.mat",0.039
"Dog_4_test_segment_0957.mat",0.326
"Dog_4_test_segment_0958.mat",0.126
"Dog_4_test_segment_0959.mat",0.119
"Dog_4_test_segment_0960.mat",0.09
"Dog_4_test_segment_0961.mat",0.354
"Dog_4_test_segment_0962.mat",0.252
"Dog_4_test_segment_0963.mat",0.072
"Dog_4_test_segment_0964.mat",0.101
"Dog_4_test_segment_0965.mat",0.083
"Dog_4_test_segment_0966.mat",0.136
"Dog_4_test_segment_0967.mat",0.056
"Dog_4_test_segment_0968.mat",0.059
"Dog_4_test_segment_0969.mat",0.094
"Dog_4_test_segment_0970.mat",0.254
"Dog_4_test_segment_0971.mat",0.052
"Dog_4_test_segment_0972.mat",0.284
"Dog_4_test_segment_0973.mat",0.037
"Dog_4_test_segment_0974.mat",0.27
"Dog_4_test_segment_0975.mat",0.277
"Dog_4_test_segment_0976.mat",0.258
"Dog_4_test_segment_0977.mat",0.255
"Dog_4_test_segment_0978.mat",0.038
"Dog_4_test_segment_0979.mat",0.268
"Dog_4_test_segment_0980.mat",0.301
"Dog_4_test_segment_0981.mat",0.078
"Dog_4_test_segment_0982.mat",0.069
"Dog_4_test_segment_0983.mat",0.423
"Dog_4_test_segment_0984.mat",0.349
"Dog_4_test_segment_0985.mat",0.026
"Dog_4_test_segment_0986.mat",0.245
"Dog_4_test_segment_0987.mat",0.017
"Dog_4_test_segment_0988.mat",0.124
"Dog_4_test_segment_0989.mat",0.119
"Dog_4_test_segment_0990.mat",0.086
"Dog_5_test_segment_0001.mat",0.037
"Dog_5_test_segment_0002.mat",0.028
"Dog_5_test_segment_0003.mat",0.141
"Dog_5_test_segment_0004.mat",0.037
"Dog_5_test_segment_0005.mat",0.036
"Dog_5_test_segment_0006.mat",0.093
"Dog_5_test_segment_0007.mat",0.042
"Dog_5_test_segment_0008.mat",0.129
"Dog_5_test_segment_0009.mat",0.115
"Dog_5_test_segment_0010.mat",0.157
"Dog_5_test_segment_0011.mat",0.114
"Dog_5_test_segment_0012.mat",0.033
"Dog_5_test_segment_0013.mat",0.043
"Dog_5_test_segment_0014.mat",0.147
"Dog_5_test_segment_0015.mat",0.105
"Dog_5_test_segment_0016.mat",0.028
"Dog_5_test_segment_0017.mat",0.154
"Dog_5_test_segment_0018.mat",0.013
"Dog_5_test_segment_0019.mat",0.016
"Dog_5_test_segment_0020.mat",0.073
"Dog_5_test_segment_0021.mat",0.009
"Dog_5_test_segment_0022.mat",0.107
"Dog_5_test_segment_0023.mat",0.135
"Dog_5_test_segment_0024.mat",0.146
"Dog_5_test_segment_0025.mat",0.1
"Dog_5_test_segment_0026.mat",0.028
"Dog_5_test_segment_0027.mat",0.165
"Dog_5_test_segment_0028.mat",0.04
"Dog_5_test_segment_0029.mat",0.005
"Dog_5_test_segment_0030.mat",0.06
"Dog_5_test_segment_0031.mat",0.027
"Dog_5_test_segment_0032.mat",0.078
"Dog_5_test_segment_0033.mat",0.194
"Dog_5_test_segment_0034.mat",0.188
"Dog_5_test_segment_0035.mat",0.123
"Dog_5_test_segment_0036.mat",0.012
"Dog_5_test_segment_0037.mat",0.042
"Dog_5_test_segment_0038.mat",0.036
"Dog_5_test_segment_0039.mat",0.076
"Dog_5_test_segment_0040.mat",0.027
"Dog_5_test_segment_0041.mat",0.047
"Dog_5_test_segment_0042.mat",0.088
"Dog_5_test_segment_0043.mat",0.132
"Dog_5_test_segment_0044.mat",0.096
"Dog_5_test_segment_0045.mat",0.041
"Dog_5_test_segment_0046.mat",0.003
"Dog_5_test_segment_0047.mat",0.041
"Dog_5_test_segment_0048.mat",0.004
"Dog_5_test_segment_0049.mat",0.046
"Dog_5_test_segment_0050.mat",0.065
"Dog_5_test_segment_0051.mat",0.109
"Dog_5_test_segment_0052.mat",0.076
"Dog_5_test_segment_0053.mat",0.062
"Dog_5_test_segment_0054.mat",0.058
"Dog_5_test_segment_0055.mat",0.002
"Dog_5_test_segment_0056.mat",0.072
"Dog_5_test_segment_0057.mat",0.135
"Dog_5_test_segment_0058.mat",0.132
"Dog_5_test_segment_0059.mat",0.038
"Dog_5_test_segment_0060.mat",0.026
"Dog_5_test_segment_0061.mat",0.02
"Dog_5_test_segment_0062.mat",0.15
"Dog_5_test_segment_0063.mat",0.139
"Dog_5_test_segment_0064.mat",0.011
"Dog_5_test_segment_0065.mat",0.04
"Dog_5_test_segment_0066.mat",0.025
"Dog_5_test_segment_0067.mat",0.009
"Dog_5_test_segment_0068.mat",0.088
"Dog_5_test_segment_0069.mat",0.472
"Dog_5_test_segment_0070.mat",0.225
"Dog_5_test_segment_0071.mat",0.045
"Dog_5_test_segment_0072.mat",0.013
"Dog_5_test_segment_0073.mat",0.034
"Dog_5_test_segment_0074.mat",0.116
"Dog_5_test_segment_0075.mat",0.199
"Dog_5_test_segment_0076.mat",0.16
"Dog_5_test_segment_0077.mat",0.011
"Dog_5_test_segment_0078.mat",0.118
"Dog_5_test_segment_0079.mat",0.075
"Dog_5_test_segment_0080.mat",0.073
"Dog_5_test_segment_0081.mat",0.015
"Dog_5_test_segment_0082.mat",0.016
"Dog_5_test_segment_0083.mat",0.022
"Dog_5_test_segment_0084.mat",0.018
"Dog_5_test_segment_0085.mat",0.054
"Dog_5_test_segment_0086.mat",0.091
"Dog_5_test_segment_0087.mat",0.023
"Dog_5_test_segment_0088.mat",0.159
"Dog_5_test_segment_0089.mat",0.127
"Dog_5_test_segment_0090.mat",0.126
"Dog_5_test_segment_0091.mat",0.163
"Dog_5_test_segment_0092.mat",0.016
"Dog_5_test_segment_0093.mat",0.067
"Dog_5_test_segment_0094.mat",0.012
"Dog_5_test_segment_0095.mat",0.064
"Dog_5_test_segment_0096.mat",0.016
"Dog_5_test_segment_0097.mat",0.025
"Dog_5_test_segment_0098.mat",0.026
"Dog_5_test_segment_0099.mat",0.005
"Dog_5_test_segment_0100.mat",0.095
"Dog_5_test_segment_0101.mat",0.113
"Dog_5_test_segment_0102.mat",0.103
"Dog_5_test_segment_0103.mat",0.207
"Dog_5_test_segment_0104.mat",0.029
"Dog_5_test_segment_0105.mat",0.099
"Dog_5_test_segment_0106.mat",0.032
"Dog_5_test_segment_0107.mat",0.089
"Dog_5_test_segment_0108.mat",0.049
"Dog_5_test_segment_0109.mat",0.103
"Dog_5_test_segment_0110.mat",0.181
"Dog_5_test_segment_0111.mat",0.026
"Dog_5_test_segment_0112.mat",0.144
"Dog_5_test_segment_0113.mat",0.073
"Dog_5_test_segment_0114.mat",0.137
"Dog_5_test_segment_0115.mat",0.038
"Dog_5_test_segment_0116.mat",0.022
"Dog_5_test_segment_0117.mat",0.105
"Dog_5_test_segment_0118.mat",0.025
"Dog_5_test_segment_0119.mat",0.004
"Dog_5_test_segment_0120.mat",0.137
"Dog_5_test_segment_0121.mat",0.011
"Dog_5_test_segment_0122.mat",0.044
"Dog_5_test_segment_0123.mat",0.011
"Dog_5_test_segment_0124.mat",0.048
"Dog_5_test_segment_0125.mat",0.008
"Dog_5_test_segment_0126.mat",0.008
"Dog_5_test_segment_0127.mat",0.127
"Dog_5_test_segment_0128.mat",0.174
"Dog_5_test_segment_0129.mat",0.12
"Dog_5_test_segment_0130.mat",0.164
"Dog_5_test_segment_0131.mat",0.009
"Dog_5_test_segment_0132.mat",0.033
"Dog_5_test_segment_0133.mat",0.009
"Dog_5_test_segment_0134.mat",0.165
"Dog_5_test_segment_0135.mat",0.129
"Dog_5_test_segment_0136.mat",0.054
"Dog_5_test_segment_0137.mat",0.022
"Dog_5_test_segment_0138.mat",0.004
"Dog_5_test_segment_0139.mat",0.047
"Dog_5_test_segment_0140.mat",0.055
"Dog_5_test_segment_0141.mat",0.037
"Dog_5_test_segment_0142.mat",0.009
"Dog_5_test_segment_0143.mat",0.011
"Dog_5_test_segment_0144.mat",0.309
"Dog_5_test_segment_0145.mat",0.113
"Dog_5_test_segment_0146.mat",0.03
"Dog_5_test_segment_0147.mat",0.045
"Dog_5_test_segment_0148.mat",0.1
"Dog_5_test_segment_0149.mat",0.007
"Dog_5_test_segment_0150.mat",0.038
"Dog_5_test_segment_0151.mat",0.038
"Dog_5_test_segment_0152.mat",0.024
"Dog_5_test_segment_0153.mat",0.104
"Dog_5_test_segment_0154.mat",0.122
"Dog_5_test_segment_0155.mat",0.114
"Dog_5_test_segment_0156.mat",0.008
"Dog_5_test_segment_0157.mat",0.008
"Dog_5_test_segment_0158.mat",0.229
"Dog_5_test_segment_0159.mat",0.034
"Dog_5_test_segment_0160.mat",0.078
"Dog_5_test_segment_0161.mat",0.087
"Dog_5_test_segment_0162.mat",0.016
"Dog_5_test_segment_0163.mat",0.028
"Dog_5_test_segment_0164.mat",0.028
"Dog_5_test_segment_0165.mat",0.019
"Dog_5_test_segment_0166.mat",0.021
"Dog_5_test_segment_0167.mat",0.16
"Dog_5_test_segment_0168.mat",0.255
"Dog_5_test_segment_0169.mat",0.007
"Dog_5_test_segment_0170.mat",0.042
"Dog_5_test_segment_0171.mat",0.038
"Dog_5_test_segment_0172.mat",0.073
"Dog_5_test_segment_0173.mat",0.022
"Dog_5_test_segment_0174.mat",0.011
"Dog_5_test_segment_0175.mat",0.028
"Dog_5_test_segment_0176.mat",0.095
"Dog_5_test_segment_0177.mat",0.013
"Dog_5_test_segment_0178.mat",0.262
"Dog_5_test_segment_0179.mat",0.1
"Dog_5_test_segment_0180.mat",0.142
"Dog_5_test_segment_0181.mat",0.055
"Dog_5_test_segment_0182.mat",0.037
"Dog_5_test_segment_0183.mat",0.182
"Dog_5_test_segment_0184.mat",0.163
"Dog_5_test_segment_0185.mat",0.017
"Dog_5_test_segment_0186.mat",0.008
"Dog_5_test_segment_0187.mat",0.021
"Dog_5_test_segment_0188.mat",0.06
"Dog_5_test_segment_0189.mat",0.065
"Dog_5_test_segment_0190.mat",0.075
"Dog_5_test_segment_0191.mat",0.078
"Patient_1_test_segment_0001.mat",0.322
"Patient_1_test_segment_0002.mat",0.516
"Patient_1_test_segment_0003.mat",0.26
"Patient_1_test_segment_0004.mat",0.444
"Patient_1_test_segment_0005.mat",0.253
"Patient_1_test_segment_0006.mat",0.377
"Patient_1_test_segment_0007.mat",0.426
"Patient_1_test_segment_0008.mat",0.356
"Patient_1_test_segment_0009.mat",0.543
"Patient_1_test_segment_0010.mat",0.295
"Patient_1_test_segment_0011.mat",0.575
"Patient_1_test_segment_0012.mat",0.655
"Patient_1_test_segment_0013.mat",0.213
"Patient_1_test_segment_0014.mat",0.389
"Patient_1_test_segment_0015.mat",0.471
"Patient_1_test_segment_0016.mat",0.337
"Patient_1_test_segment_0017.mat",0.456
"Patient_1_test_segment_0018.mat",0.318
"Patient_1_test_segment_0019.mat",0.396
"Patient_1_test_segment_0020.mat",0.395
"Patient_1_test_segment_0021.mat",0.355
"Patient_1_test_segment_0022.mat",0.362
"Patient_1_test_segment_0023.mat",0.353
"Patient_1_test_segment_0024.mat",0.582
"Patient_1_test_segment_0025.mat",0.386
"Patient_1_test_segment_0026.mat",0.332
"Patient_1_test_segment_0027.mat",0.692
"Patient_1_test_segment_0028.mat",0.342
"Patient_1_test_segment_0029.mat",0.289
"Patient_1_test_segment_0030.mat",0.576
"Patient_1_test_segment_0031.mat",0.252
"Patient_1_test_segment_0032.mat",0.501
"Patient_1_test_segment_0033.mat",0.359
"Patient_1_test_segment_0034.mat",0.207
"Patient_1_test_segment_0035.mat",0.476
"Patient_1_test_segment_0036.mat",0.446
"Patient_1_test_segment_0037.mat",0.551
"Patient_1_test_segment_0038.mat",0.546
"Patient_1_test_segment_0039.mat",0.463
"Patient_1_test_segment_0040.mat",0.407
"Patient_1_test_segment_0041.mat",0.349
"Patient_1_test_segment_0042.mat",0.473
"Patient_1_test_segment_0043.mat",0.519
"Patient_1_test_segment_0044.mat",0.763
"Patient_1_test_segment_0045.mat",0.3
"Patient_1_test_segment_0046.mat",0.413
"Patient_1_test_segment_0047.mat",0.339
"Patient_1_test_segment_0048.mat",0.439
"Patient_1_test_segment_0049.mat",0.907
"Patient_1_test_segment_0050.mat",0.625
"Patient_1_test_segment_0051.mat",0.223
"Patient_1_test_segment_0052.mat",0.532
"Patient_1_test_segment_0053.mat",0.333
"Patient_1_test_segment_0054.mat",0.33
"Patient_1_test_segment_0055.mat",0.328
"Patient_1_test_segment_0056.mat",0.347
"Patient_1_test_segment_0057.mat",0.657
"Patient_1_test_segment_0058.mat",0.612
"Patient_1_test_segment_0059.mat",0.578
"Patient_1_test_segment_0060.mat",0.36
"Patient_1_test_segment_0061.mat",0.504
"Patient_1_test_segment_0062.mat",0.339
"Patient_1_test_segment_0063.mat",0.202
"Patient_1_test_segment_0064.mat",0.34
"Patient_1_test_segment_0065.mat",0.823
"Patient_1_test_segment_0066.mat",0.442
"Patient_1_test_segment_0067.mat",0.331
"Patient_1_test_segment_0068.mat",0.413
"Patient_1_test_segment_0069.mat",0.685
"Patient_1_test_segment_0070.mat",0.586
"Patient_1_test_segment_0071.mat",0.403
"Patient_1_test_segment_0072.mat",0.329
"Patient_1_test_segment_0073.mat",0.251
"Patient_1_test_segment_0074.mat",0.698
"Patient_1_test_segment_0075.mat",0.478
"Patient_1_test_segment_0076.mat",0.597
"Patient_1_test_segment_0077.mat",0.335
"Patient_1_test_segment_0078.mat",0.409
"Patient_1_test_segment_0079.mat",0.406
"Patient_1_test_segment_0080.mat",0.647
"Patient_1_test_segment_0081.mat",0.343
"Patient_1_test_segment_0082.mat",0.29
"Patient_1_test_segment_0083.mat",0.373
"Patient_1_test_segment_0084.mat",0.29
"Patient_1_test_segment_0085.mat",0.543
"Patient_1_test_segment_0086.mat",0.209
"Patient_1_test_segment_0087.mat",0.371
"Patient_1_test_segment_0088.mat",0.796
"Patient_1_test_segment_0089.mat",0.499
"Patient_1_test_segment_0090.mat",0.168
"Patient_1_test_segment_0091.mat",0.312
"Patient_1_test_segment_0092.mat",0.358
"Patient_1_test_segment_0093.mat",0.785
"Patient_1_test_segment_0094.mat",0.251
"Patient_1_test_segment_0095.mat",0.371
"Patient_1_test_segment_0096.mat",0.292
"Patient_1_test_segment_0097.mat",0.564
"Patient_1_test_segment_0098.mat",0.359
"Patient_1_test_segment_0099.mat",0.756
"Patient_1_test_segment_0100.mat",0.423
"Patient_1_test_segment_0101.mat",0.722
"Patient_1_test_segment_0102.mat",0.453
"Patient_1_test_segment_0103.mat",0.536
"Patient_1_test_segment_0104.mat",0.251
"Patient_1_test_segment_0105.mat",0.412
"Patient_1_test_segment_0106.mat",0.861
"Patient_1_test_segment_0107.mat",0.4
"Patient_1_test_segment_0108.mat",0.413
"Patient_1_test_segment_0109.mat",0.326
"Patient_1_test_segment_0110.mat",0.838
"Patient_1_test_segment_0111.mat",0.669
"Patient_1_test_segment_0112.mat",0.673
"Patient_1_test_segment_0113.mat",0.523
"Patient_1_test_segment_0114.mat",0.806
"Patient_1_test_segment_0115.mat",0.401
"Patient_1_test_segment_0116.mat",0.711
"Patient_1_test_segment_0117.mat",0.435
"Patient_1_test_segment_0118.mat",0.523
"Patient_1_test_segment_0119.mat",0.659
"Patient_1_test_segment_0120.mat",0.233
"Patient_1_test_segment_0121.mat",0.525
"Patient_1_test_segment_0122.mat",0.288
"Patient_1_test_segment_0123.mat",0.396
"Patient_1_test_segment_0124.mat",0.422
"Patient_1_test_segment_0125.mat",0.38
"Patient_1_test_segment_0126.mat",0.467
"Patient_1_test_segment_0127.mat",0.567
"Patient_1_test_segment_0128.mat",0.712
"Patient_1_test_segment_0129.mat",0.322
"Patient_1_test_segment_0130.mat",0.677
"Patient_1_test_segment_0131.mat",0.296
"Patient_1_test_segment_0132.mat",0.748
"Patient_1_test_segment_0133.mat",0.423
"Patient_1_test_segment_0134.mat",0.238
"Patient_1_test_segment_0135.mat",0.263
"Patient_1_test_segment_0136.mat",0.369
"Patient_1_test_segment_0137.mat",0.312
"Patient_1_test_segment_0138.mat",0.368
"Patient_1_test_segment_0139.mat",0.409
"Patient_1_test_segment_0140.mat",0.251
"Patient_1_test_segment_0141.mat",0.299
"Patient_1_test_segment_0142.mat",0.294
"Patient_1_test_segment_0143.mat",0.267
"Patient_1_test_segment_0144.mat",0.74
"Patient_1_test_segment_0145.mat",0.709
"Patient_1_test_segment_0146.mat",0.389
"Patient_1_test_segment_0147.mat",0.306
"Patient_1_test_segment_0148.mat",0.301
"Patient_1_test_segment_0149.mat",0.736
"Patient_1_test_segment_0150.mat",0.667
"Patient_1_test_segment_0151.mat",0.419
"Patient_1_test_segment_0152.mat",0.317
"Patient_1_test_segment_0153.mat",0.331
"Patient_1_test_segment_0154.mat",0.576
"Patient_1_test_segment_0155.mat",0.389
"Patient_1_test_segment_0156.mat",0.436
"Patient_1_test_segment_0157.mat",0.622
"Patient_1_test_segment_0158.mat",0.46
"Patient_1_test_segment_0159.mat",0.506
"Patient_1_test_segment_0160.mat",0.624
"Patient_1_test_segment_0161.mat",0.318
"Patient_1_test_segment_0162.mat",0.238
"Patient_1_test_segment_0163.mat",0.676
"Patient_1_test_segment_0164.mat",0.642
"Patient_1_test_segment_0165.mat",0.388
"Patient_1_test_segment_0166.mat",0.332
"Patient_1_test_segment_0167.mat",0.642
"Patient_1_test_segment_0168.mat",0.373
"Patient_1_test_segment_0169.mat",0.696
"Patient_1_test_segment_0170.mat",0.266
"Patient_1_test_segment_0171.mat",0.359
"Patient_1_test_segment_0172.mat",0.696
"Patient_1_test_segment_0173.mat",0.219
"Patient_1_test_segment_0174.mat",0.302
"Patient_1_test_segment_0175.mat",0.294
"Patient_1_test_segment_0176.mat",0.249
"Patient_1_test_segment_0177.mat",0.39
"Patient_1_test_segment_0178.mat",0.488
"Patient_1_test_segment_0179.mat",0.474
"Patient_1_test_segment_0180.mat",0.256
"Patient_1_test_segment_0181.mat",0.282
"Patient_1_test_segment_0182.mat",0.698
"Patient_1_test_segment_0183.mat",0.245
"Patient_1_test_segment_0184.mat",0.237
"Patient_1_test_segment_0185.mat",0.734
"Patient_1_test_segment_0186.mat",0.393
"Patient_1_test_segment_0187.mat",0.525
"Patient_1_test_segment_0188.mat",0.475
"Patient_1_test_segment_0189.mat",0.413
"Patient_1_test_segment_0190.mat",0.719
"Patient_1_test_segment_0191.mat",0.395
"Patient_1_test_segment_0192.mat",0.362
"Patient_1_test_segment_0193.mat",0.276
"Patient_1_test_segment_0194.mat",0.679
"Patient_1_test_segment_0195.mat",0.705
"Patient_2_test_segment_0001.mat",0.769
"Patient_2_test_segment_0002.mat",0.594
"Patient_2_test_segment_0003.mat",0.463
"Patient_2_test_segment_0004.mat",0.251
"Patient_2_test_segment_0005.mat",0.408
"Patient_2_test_segment_0006.mat",0.055
"Patient_2_test_segment_0007.mat",0.708
"Patient_2_test_segment_0008.mat",0.752
"Patient_2_test_segment_0009.mat",0.696
"Patient_2_test_segment_0010.mat",0.373
"Patient_2_test_segment_0011.mat",0.218
"Patient_2_test_segment_0012.mat",0.186
"Patient_2_test_segment_0013.mat",0.21
"Patient_2_test_segment_0014.mat",0.507
"Patient_2_test_segment_0015.mat",0.186
"Patient_2_test_segment_0016.mat",0.182
"Patient_2_test_segment_0017.mat",0.351
"Patient_2_test_segment_0018.mat",0.204
"Patient_2_test_segment_0019.mat",0.073
"Patient_2_test_segment_0020.mat",0.607
"Patient_2_test_segment_0021.mat",0.468
"Patient_2_test_segment_0022.mat",0.789
"Patient_2_test_segment_0023.mat",0.157
"Patient_2_test_segment_0024.mat",0.547
"Patient_2_test_segment_0025.mat",0.573
